Condition,Types of indicators,Name of indicators,Indicator value
Condition_1_32_sametime,Tran,Horizontal_MSE,0.000781241
Condition_1_32_sametime,Tran,Horizontal_RMSE,0.027950694
Condition_1_32_sametime,Tran,Horizontal_MAE,0.024302473
Condition_1_32_sametime,Tran,Horizontal_MdAE,0.023724329
Condition_1_32_sametime,Tran,Horizontal_IQR_MAE,0.023729358
Condition_1_32_sametime,Tran,Horizontal_ME,0.060168918
Condition_1_32_sametime,Tran,Horizontal_R2,-1.151283503
Condition_1_32_sametime,Tran,Horizontal_CA,0.727167101
Condition_1_32_sametime,Tran,Horizontal_MAPE,50.05501509
Condition_1_32_sametime,Long,Vertical_MSE,0.008115174
Condition_1_32_sametime,Long,Vertical_RMSE,0.090084262
Condition_1_32_sametime,Long,Vertical_MAE,0.083485827
Condition_1_32_sametime,Long,Vertical_MdAE,0.087096393
Condition_1_32_sametime,Long,Vertical_IQR_MAE,0.086311184
Condition_1_32_sametime,Long,Vertical_ME,0.196285486
Condition_1_32_sametime,Long,Vertical_R2,-1.631500959
Condition_1_32_sametime,Long,Vertical_CA,0.925673446
Condition_1_32_sametime,Long,Vertical_MAPE,51.15711093
Condition_9_23_600,Tran,Horizontal_MSE,9.17E-05
Condition_9_23_600,Tran,Horizontal_RMSE,0.00957374
Condition_9_23_600,Tran,Horizontal_MAE,0.007900487
Condition_9_23_600,Tran,Horizontal_MdAE,0.007196209
Condition_9_23_600,Tran,Horizontal_IQR_MAE,0.007193467
Condition_9_23_600,Tran,Horizontal_ME,0.025293788
Condition_9_23_600,Tran,Horizontal_R2,0.192362964
Condition_9_23_600,Tran,Horizontal_CA,0.272286717
Condition_9_23_600,Tran,Horizontal_MAPE,24.51915443
Condition_9_23_600,Long,Vertical_MSE,0.001037482
Condition_9_23_600,Long,Vertical_RMSE,0.032209963
Condition_9_23_600,Long,Vertical_MAE,0.027638664
Condition_9_23_600,Long,Vertical_MdAE,0.026840363
Condition_9_23_600,Long,Vertical_IQR_MAE,0.026562592
Condition_9_23_600,Long,Vertical_ME,0.08008039
Condition_9_23_600,Long,Vertical_R2,0.064353779
Condition_9_23_600,Long,Vertical_CA,0.3285133
Condition_9_23_600,Long,Vertical_MAPE,36.56948209
Condition_12_32_750,Tran,Horizontal_MSE,0.00010418
Condition_12_32_750,Tran,Horizontal_RMSE,0.010206864
Condition_12_32_750,Tran,Horizontal_MAE,0.008827319
Condition_12_32_750,Tran,Horizontal_MdAE,0.009233342
Condition_12_32_750,Tran,Horizontal_IQR_MAE,0.009011473
Condition_12_32_750,Tran,Horizontal_ME,0.029237807
Condition_12_32_750,Tran,Horizontal_R2,0.30610019
Condition_12_32_750,Tran,Horizontal_CA,0.235268218
Condition_12_32_750,Tran,Horizontal_MAPE,31.95962012
Condition_12_32_750,Long,Vertical_MSE,0.002425938
Condition_12_32_750,Long,Vertical_RMSE,0.049253814
Condition_12_32_750,Long,Vertical_MAE,0.042232495
Condition_12_32_750,Long,Vertical_MdAE,0.04578197
Condition_12_32_750,Long,Vertical_IQR_MAE,0.042518873
Condition_12_32_750,Long,Vertical_ME,0.094355412
Condition_12_32_750,Long,Vertical_R2,-0.324310035
Condition_12_32_750,Long,Vertical_CA,0.467212793
Condition_12_32_750,Long,Vertical_MAPE,131.6445112
Condition_15_23_1050,Tran,Horizontal_MSE,0.000493232
Condition_15_23_1050,Tran,Horizontal_RMSE,0.02220882
Condition_15_23_1050,Tran,Horizontal_MAE,0.019747455
Condition_15_23_1050,Tran,Horizontal_MdAE,0.020506967
Condition_15_23_1050,Tran,Horizontal_IQR_MAE,0.020047396
Condition_15_23_1050,Tran,Horizontal_ME,0.041792523
Condition_15_23_1050,Tran,Horizontal_R2,-2.46468997
Condition_15_23_1050,Tran,Horizontal_CA,1.157193261
Condition_15_23_1050,Tran,Horizontal_MAPE,73.89888763
Condition_15_23_1050,Long,Vertical_MSE,0.008257362
Condition_15_23_1050,Long,Vertical_RMSE,0.090870028
Condition_15_23_1050,Long,Vertical_MAE,0.080479704
Condition_15_23_1050,Long,Vertical_MdAE,0.081404075
Condition_15_23_1050,Long,Vertical_IQR_MAE,0.080551237
Condition_15_23_1050,Long,Vertical_ME,0.177755222
Condition_15_23_1050,Long,Vertical_R2,-6.241656303
Condition_15_23_1050,Long,Vertical_CA,2.446291992
Condition_15_23_1050,Long,Vertical_MAPE,288.7105465
Condition_22_32_1500,Tran,Horizontal_MSE,0.000161444
Condition_22_32_1500,Tran,Horizontal_RMSE,0.012706066
Condition_22_32_1500,Tran,Horizontal_MAE,0.010852577
Condition_22_32_1500,Tran,Horizontal_MdAE,0.010368979
Condition_22_32_1500,Tran,Horizontal_IQR_MAE,0.010232471
Condition_22_32_1500,Tran,Horizontal_ME,0.040286817
Condition_22_32_1500,Tran,Horizontal_R2,0.33778739
Condition_22_32_1500,Tran,Horizontal_CA,0.226304514
Condition_22_32_1500,Tran,Horizontal_MAPE,31.52852356
Condition_22_32_1500,Long,Vertical_MSE,0.002752882
Condition_22_32_1500,Long,Vertical_RMSE,0.052467916
Condition_22_32_1500,Long,Vertical_MAE,0.048301615
Condition_22_32_1500,Long,Vertical_MdAE,0.049104363
Condition_22_32_1500,Long,Vertical_IQR_MAE,0.049537532
Condition_22_32_1500,Long,Vertical_ME,0.144250914
Condition_22_32_1500,Long,Vertical_R2,0.261112362
Condition_22_32_1500,Long,Vertical_CA,0.277086866
Condition_22_32_1500,Long,Vertical_MAPE,126.8101573
